Results from test1.txt
0.0 0 7.586002349853516 
0.0 0 9.485960006713867 
0.0 0 9.9029541015625 
0.0 0 10.18381118774414 
0.0 0 10.711908340454102 
0.0 0 11.548042297363281 
0.0 0 12.647867202758789 
0.0 0 14.021158218383789 
0.0 0 15.679121017456055 
0.0 0 17.81606674194336 
0.0 0 20.845890045166016 
0.0 0 24.78623390197754 
0.0 0 28.664112091064453 
0.0 0 34.61289405822754 
0.0 0 43.04099082946777 
0.0 0 49.343109130859375 
0.0 0 56.37407302856445 
0.0 0 66.97583198547363 
0.0 0 76.74503326416016 
0.0 0 89.27106857299805 
